name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"optimised/8",21283938,31.8143,31.7449,ns,,,,,
"optimised/16",14392040,48.9989,48.8884,ns,,,,,
"optimised/32",13026195,52.541,52.4323,ns,,,,,
"optimised/64",12718794,53.8658,53.7676,ns,,,,,
"optimised/128",9210231,79.8879,79.7011,ns,,,,,
"optimised/256",8873103,79.6187,79.471,ns,,,,,
"optimised/512",7503797,89.2902,89.124,ns,,,,,
"optimised/1024",5096655,135.164,134.925,ns,,,,,
"optimised/2048",2878240,236.505,236.122,ns,,,,,
"optimised/4096",1659991,418.222,417.649,ns,,,,,
"optimised/8192",911194,736.281,735.056,ns,,,,,
"optimised/16384",322131,2151.07,2148.26,ns,,,,,
"optimised/32768",100000,5112.02,5077.26,ns,,,,,
"optimised/65536",10405,65951.8,65634,ns,,,,,
"optimised/131072",5142,114974,114524,ns,,,,,
"optimised/262144",2470,251757,250940,ns,,,,,
"original/8",18881391,37.0199,36.8847,ns,,,,,
"original/16",9454971,64.7906,64.5204,ns,,,,,
"original/32",8073825,87.835,87.3467,ns,,,,,
"original/64",5477547,124.959,124.263,ns,,,,,
"original/128",2836562,252.645,251.413,ns,,,,,
"original/256",1672525,390.645,388.792,ns,,,,,
"original/512",891310,734.28,730.071,ns,,,,,
"original/1024",489583,1387.81,1380.17,ns,,,,,
"original/2048",268183,2749.29,2733.02,ns,,,,,
"original/4096",137238,5433.37,5403.67,ns,,,,,
"original/8192",66414,9720.32,9684.94,ns,,,,,
"original/16384",35853,19398.1,19343.8,ns,,,,,
"original/32768",18354,38073,37961.3,ns,,,,,
"original/65536",8520,78849.8,78613.9,ns,,,,,
"original/131072",3998,152599,152149,ns,,,,,
"original/262144",1339,512740,511306,ns,,,,,
