name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"optimised/128",3299836,197.147,196.874,ns,,,,,
"optimised/256",1881067,369.281,368.767,ns,,,,,
"optimised/512",964452,707.821,706.758,ns,,,,,
"optimised/1024",398093,1711.34,1708.92,ns,,,,,
"optimised/2048",199784,3558.47,3551.69,ns,,,,,
"optimised/4096",98331,7002.65,6991.18,ns,,,,,
"optimised/8192",45057,15317.2,15289.8,ns,,,,,
"optimised/16384",21600,31974.1,31917.3,ns,,,,,
"optimised/32768",10861,65020.5,64873.8,ns,,,,,
"original/128",944375,785.975,782.109,ns,,,,,
"original/256",473683,1453.14,1450.52,ns,,,,,
"original/512",237875,2864.31,2858.89,ns,,,,,
"original/1024",110695,6369.64,6340.52,ns,,,,,
"original/2048",57343,12391.4,12362.7,ns,,,,,
"original/4096",26795,24573,24517,ns,,,,,
"original/8192",13841,49457.9,49332.9,ns,,,,,
"original/16384",7256,96296.8,96091.9,ns,,,,,
"original/32768",3575,191381,190970,ns,,,,,
